price,latitude,longitude,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,accommodates,bathrooms,bedrooms,beds,availability_30,availability_60,availability_90,availability_365,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,host_is_superhost,host_identity_verified,host_has_profile_pic,instant_bookable,has_availability,host_response_time,room_type,phone,work_email,email,brooklyn,manhattan,queens,bronx,staten_island,host_since_days_since,first_review_days_since,last_review_days_since,no_review,air_conditioning,tv,streaming_services,refrigerator,microwave,wifi,parking,gym,water_view,kitchen,neighbourhood_price
4,40.70874,-73.96322,100.0,100.0,1.0,1.0,1,1,0,0,2,1.0,1.0,1.0,14,16,16,16,30,90,50,2,0,4.82,4.92,4.94,4.98,4.9,4.92,4.74,0.56,0,0,1,0,1,3,3,1,1,1,1,0,0,0,0,2793,2745.0,368.0,0,1,0,0,1,1,1,1,0,0,1,2.7847358121330723
2,40.76193804005102,-73.96101075976738,74.0,71.0,101.0,173.0,80,79,1,0,2,1.0,0.0,1.0,0,28,58,333,30,365,2,2,1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.18,0,1,1,0,1,1,3,1,0,1,0,1,0,0,0,1158,408.0,110.0,0,1,1,0,1,1,1,1,0,0,1,2.825
2,40.71780565059869,-73.9425378679714,100.0,100.0,1.0,1.0,1,1,0,0,2,1.0,0.0,1.0,11,11,30,119,30,93,4,4,0,5.0,5.0,4.75,5.0,5.0,5.0,4.75,0.56,1,1,1,0,1,2,3,1,0,1,1,0,0,0,0,3973,293.0,142.0,0,1,1,0,1,0,1,0,0,0,1,2.7847358121330723
5,40.70972,-74.00888,100.0,100.0,4.0,8.0,4,4,0,0,4,1.0,1.0,2.0,7,20,31,141,1,365,5,5,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,0,1,1,1,1,3,3,1,0,1,0,1,0,0,0,319,180.0,97.0,0,1,1,0,0,0,1,0,0,0,0,4.306976744186047
3,40.80809,-73.92657,90.0,93.0,3.0,5.0,2,1,1,0,2,1.0,1.0,1.0,30,60,90,180,30,30,2,0,0,4.0,3.5,3.5,4.0,4.5,4.5,5.0,0.08,0,1,1,0,1,3,1,1,0,1,0,0,0,1,0,5011,819.0,462.0,0,0,1,0,0,0,1,0,0,0,1,2.48
5,40.777553,-73.9834589,100.0,96.0,4494.0,4784.0,876,876,0,0,2,1.0,1.0,1.0,0,0,0,56,31,1125,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,3,3,1,1,1,0,1,0,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,1,0,1,3.020408163265306
4,40.81175,-73.94555,100.0,92.0,2.0,4.0,2,2,0,0,4,1.5,2.0,3.0,0,0,0,156,151,1125,40,5,1,4.88,4.95,4.9,4.98,5.0,4.58,4.7,0.55,1,1,1,0,1,3,3,1,0,1,0,1,0,0,0,4344,2248.0,85.0,0,0,1,0,1,1,1,1,0,0,1,1.9365351629502572
3,40.597020992586174,-73.79650607672119,91.2799962938942,86.0,1.0,1.0,1,1,0,0,4,1.0,1.0,2.0,0,0,0,150,30,1125,27,4,0,4.93,4.96,4.89,5.0,5.0,4.7,4.85,1.04,1,1,1,0,1,0,3,1,0,1,0,0,1,0,0,866,862.0,145.0,0,0,0,1,1,1,1,1,0,0,1,2.6363636363636362
0,40.63297,-73.89027,90.0,97.0,8.0,8.0,5,0,5,0,3,1.0,1.0,3.0,30,51,51,51,30,180,30,1,0,4.23,4.53,4.1,4.5,4.57,4.07,4.37,0.76,0,1,1,0,1,2,1,1,0,1,1,0,0,0,0,2682,1266.0,357.0,0,1,0,0,1,1,1,1,0,0,1,2.1463414634146343
2,40.7602412,-73.9954328,0.0,0.0,2.0,21.0,2,2,0,0,2,1.0,1.0,1.0,1,5,35,310,30,180,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.08,0,1,1,0,1,0,3,1,0,1,0,1,0,0,0,3521,475.0,475.0,0,1,1,0,0,0,1,0,0,0,1,3.134851138353765
5,40.74997925665635,-73.97931781766637,100.0,70.0,4396.0,5212.0,330,330,0,0,2,1.0,1.0,1.0,28,58,88,363,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,3,1,0,1,0,1,0,0,0,1003,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,3.478021978021978
5,40.75127372598374,-74.00452708053044,100.0,70.0,4396.0,5212.0,330,330,0,0,2,1.0,1.0,1.0,28,58,88,363,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,3,1,0,1,0,1,0,0,0,1003,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,0,3.5985130111524164
2,40.83793,-73.78328,100.0,75.0,1.0,1.0,1,0,1,0,2,1.0,1.0,1.0,4,28,57,332,1,28,56,3,1,4.88,4.95,4.89,4.98,4.95,4.95,4.89,0.83,0,1,1,0,1,3,1,1,0,1,0,0,0,1,0,3746,2099.0,89.0,0,1,0,1,0,1,1,1,0,0,0,2.0
3,40.68466,-73.93381,100.0,67.0,1.0,7.0,1,1,0,0,2,1.0,1.0,1.0,3,33,63,152,30,100,45,5,0,4.87,4.96,4.89,4.98,4.91,4.89,4.82,1.23,0,1,1,0,1,1,3,1,0,1,1,0,0,0,0,4897,1176.0,158.0,0,0,0,0,0,0,0,1,0,0,1,1.8409785932721712
3,40.69105,-73.92992,100.0,78.69644493311343,2.0,2.0,2,2,0,0,3,1.0,1.0,1.0,0,0,0,35,30,365,238,0,0,4.74,4.86,4.81,4.73,4.74,4.45,4.77,2.06,0,1,1,0,1,3,3,1,0,1,1,0,0,0,0,4666,3542.0,1734.0,0,1,0,0,1,0,1,1,0,0,1,1.8409785932721712
0,40.68922930329198,-73.92668148499797,82.0,67.0,21.0,51.0,14,0,14,0,2,2.0,1.0,1.0,3,33,63,243,30,365,1,1,1,1.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,3523,106.0,106.0,0,1,0,0,1,0,1,0,0,0,1,1.8409785932721712
2,40.73333,-73.9905,100.0,100.0,3.0,4.0,3,0,3,0,4,1.0,1.0,3.0,29,59,89,364,30,150,58,2,0,4.72,4.69,4.36,4.83,4.93,4.98,4.67,0.51,0,1,1,0,1,3,1,1,1,1,0,1,0,0,0,5224,3459.0,399.0,0,1,0,0,1,1,1,1,0,0,0,3.291512915129151
5,40.74695340904587,-73.98609365048958,100.0,100.0,6.0,6.0,6,6,0,0,2,1.0,0.0,1.0,1,6,17,119,1,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,3,3,1,0,1,0,1,0,0,0,163,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,1,0,0,3.9859154929577465
4,40.76414,-73.97995,100.0,40.0,2.0,2.0,2,1,1,0,5,2.0,3.0,3.0,22,32,32,106,30,60,2,0,0,4.5,4.0,3.5,4.0,4.5,5.0,4.5,0.05,1,1,1,0,1,3,3,1,0,1,0,1,0,0,0,4147,1289.0,725.0,0,0,1,0,1,0,1,0,0,0,1,3.9859154929577465
1,40.7675,-73.95538,96.0,39.0,2.0,2.0,2,0,2,0,2,1.0,1.0,1.0,20,50,80,355,30,1125,130,7,0,4.61,4.72,4.67,4.77,4.78,4.92,4.58,1.54,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,4151,2607.0,113.0,0,0,0,0,0,0,1,0,0,0,0,2.825
2,40.72565,-73.98772,100.0,96.0,28.0,28.0,28,28,0,0,1,1.0,0.0,1.0,0,0,0,119,90,1125,7,2,0,5.0,5.0,4.86,5.0,5.0,5.0,4.43,0.18,1,1,1,1,1,3,3,1,0,1,0,1,0,0,0,1438,1276.0,340.0,0,1,0,0,1,1,0,0,0,0,1,3.291512915129151
2,40.72675,-73.87897,88.0,79.0,7.0,8.0,7,7,0,0,2,1.0,1.0,1.0,23,53,83,263,30,150,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,0,0,1,3,3,1,0,1,0,0,1,0,0,260,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,1.2894736842105263
4,40.7092191,-74.0137534,100.0,96.0,4494.0,4784.0,876,876,0,0,2,1.0,0.0,1.0,4,8,38,313,31,1125,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,3,3,1,1,1,0,1,0,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,1,0,1,4.306976744186047
1,40.66479,-73.98209,100.0,100.0,1.0,2.0,1,0,1,0,2,1.0,1.0,1.0,30,60,90,365,30,1125,54,2,0,4.93,4.87,4.76,4.93,4.96,4.94,4.87,2.35,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,779,770.0,406.0,0,0,0,1,1,1,0,1,0,0,1,2.923076923076923
4,40.7658315,-73.9568257,100.0,96.0,4494.0,4784.0,876,876,0,0,2,1.0,1.0,1.0,0,0,0,9,31,1125,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,3,3,1,1,1,0,1,0,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,2.825
4,40.72057081537138,-73.96010448151357,100.0,60.0,2.0,3.0,2,1,1,0,2,1.0,1.0,1.0,3,33,63,243,30,30,44,0,0,4.93,4.91,4.89,4.93,5.0,4.98,4.77,0.32,1,1,1,0,1,2,3,1,0,1,1,0,0,0,0,4645,4214.0,478.0,0,1,0,0,1,0,1,1,0,0,0,2.7847358121330723
1,40.67681234637997,-73.86093143373728,100.0,98.0,15.0,18.0,1,1,0,0,4,1.0,2.0,2.0,7,7,7,267,30,120,3,3,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.58,1,1,1,0,1,3,3,1,0,1,0,0,1,0,0,4593,235.0,114.0,0,0,1,0,1,1,1,1,0,0,1,1.5806451612903225
2,40.735,-73.91989,94.0,100.0,11.0,11.0,7,0,7,0,2,1.0,1.0,1.0,13,43,73,348,1,28,52,28,2,4.79,4.85,4.71,4.88,4.88,4.88,4.79,2.39,0,1,1,0,1,3,1,1,0,1,0,0,1,0,0,3210,734.0,98.0,0,0,0,0,1,1,0,1,0,0,1,1.7613636363636365
0,40.76555,-73.86753,100.0,99.0,1.0,1.0,1,0,1,0,1,1.0,1.0,1.0,30,60,90,90,30,30,507,13,0,4.82,4.88,4.84,4.91,4.88,4.79,4.83,7.54,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,2114,2096.0,375.0,0,0,1,0,1,1,1,1,0,0,0,1.8888888888888888
4,40.59927124734505,-73.79098884952792,91.2799962938942,100.0,1.0,1.0,1,0,1,0,2,1.0,2.0,2.0,29,59,89,269,30,30,7,5,0,4.43,4.71,4.86,4.43,4.71,4.14,4.14,0.54,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,480,469.0,398.0,0,1,0,0,1,1,1,1,0,0,1,2.6363636363636362
3,40.79092,-73.94796,91.2799962938942,78.69644493311343,1.0,1.0,1,0,1,0,2,1.0,1.0,2.0,6,36,64,64,30,30,115,2,0,4.88,4.9,4.9,4.94,4.97,4.76,4.78,1.19,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,3791,2988.0,418.0,0,0,0,0,1,1,1,0,0,0,1,2.0129310344827585
2,40.83399,-73.91341,82.0,62.0,52.0,183.0,11,10,1,0,6,1.0,2.0,0.0,4,34,64,339,30,365,11,1,0,3.73,3.91,3.64,4.82,4.73,3.82,3.73,0.56,0,1,1,0,1,2,3,1,0,1,0,0,0,1,0,884,674.0,445.0,0,1,1,0,1,1,1,1,0,0,1,2.076923076923077
1,40.76167,-73.77376,100.0,88.0,1.0,1.0,1,0,1,0,2,1.0,0.0,2.0,0,6,36,216,31,1125,33,4,0,5.0,5.0,4.97,4.97,5.0,4.97,4.79,1.27,1,1,1,0,1,3,1,1,0,1,0,0,1,0,0,868,862.0,213.0,0,0,0,0,1,1,0,1,0,0,0,1.4545454545454546
0,40.8697,-73.91635,100.0,100.0,1.0,1.0,1,0,1,0,1,1.0,1.0,1.0,0,7,37,117,30,60,65,3,1,4.94,4.94,4.95,4.97,5.0,4.66,4.92,0.59,1,1,1,0,1,2,1,1,0,1,0,1,0,0,0,3475,3382.0,105.0,0,0,0,0,1,1,1,1,0,0,1,1.3846153846153846
1,40.7058291771873,-73.92171096826888,100.0,17.0,3.0,3.0,2,1,1,0,2,1.0,1.0,1.0,0,0,0,215,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,3,1,0,1,1,0,0,0,0,3277,1385.667299530936,382.2577618941255,1,1,0,0,1,1,1,1,0,0,1,1.4621848739495797
2,40.63911,-73.92754,0.0,100.0,1.0,4.0,1,0,1,0,1,1.0,1.0,1.0,30,60,90,365,30,365,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.04,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,873,749.0,749.0,0,1,1,0,1,1,1,0,0,0,1,1.515
4,40.69181,-73.95969,91.2799962938942,100.0,2.0,2.0,2,1,1,0,1,1.0,2.0,1.0,28,58,88,88,30,30,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,2841,1385.667299530936,382.2577618941255,1,1,1,0,1,0,1,1,0,0,1,1.8409785932721712
1,40.74505,-73.88255,100.0,100.0,1.0,1.0,1,1,0,0,4,1.0,1.0,3.0,0,0,2,277,30,120,165,5,0,4.48,4.67,4.39,4.71,4.78,4.68,4.5,2.12,0,1,1,0,1,3,3,1,0,1,0,0,1,0,0,4061,2412.0,142.0,0,1,1,0,1,1,1,1,0,0,1,1.2894736842105263
4,40.7474578755837,-73.98298209081119,86.0,99.0,1.0,1.0,1,1,0,0,2,1.0,1.0,1.0,3,9,30,102,3,365,36,36,4,4.72,4.69,4.81,4.64,4.75,4.94,4.53,3.58,1,0,1,1,1,3,3,1,0,1,0,1,0,0,0,2805,381.0,87.0,0,1,1,0,1,1,1,0,0,0,1,3.9859154929577465
0,40.691914,-73.924858,100.0,57.0,13.0,16.0,13,0,11,2,2,1.0,1.0,0.0,5,35,65,339,30,365,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.11,0,1,1,0,1,3,1,1,0,0,1,0,0,0,0,1046,358.0,358.0,0,1,1,0,0,0,1,0,0,0,1,1.4621848739495797
1,40.67612,-74.00676,91.2799962938942,0.0,1.0,2.0,1,0,1,0,2,1.0,1.0,1.0,23,53,83,83,30,35,63,0,0,4.92,4.9,4.84,4.9,4.89,4.62,4.8,0.56,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,4443,3476.0,1744.0,0,1,0,0,1,0,1,1,0,0,1,3.473684210526316
2,40.69506,-73.91499,100.0,88.0,1.0,1.0,1,0,1,0,2,1.0,1.0,1.0,6,19,49,324,1,60,78,10,5,4.77,4.71,4.79,4.82,4.9,4.82,4.68,2.33,1,1,1,0,1,3,1,1,0,1,1,0,0,0,0,3665,1085.0,86.0,0,0,0,0,1,1,1,1,0,0,1,1.4621848739495797
4,40.75288,-73.97098,100.0,57.0,8.0,23.0,7,7,0,0,4,1.0,1.0,2.0,4,34,64,103,30,365,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.06,1,1,1,0,1,2,3,1,0,1,0,1,0,0,0,1622,604.0,604.0,0,1,0,0,1,1,1,1,0,0,1,3.9859154929577465
0,40.82429899457381,-73.93782985494435,99.0,84.0,277.0,310.0,233,4,229,0,2,1.0,1.0,1.0,30,58,58,58,30,730,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,2,1,1,0,1,0,1,0,0,0,2334,1385.667299530936,382.2577618941255,1,0,0,0,0,0,1,0,0,0,1,1.9365351629502572
4,40.73856,-73.92821,100.0,100.0,1.0,1.0,1,0,1,0,2,1.0,2.0,2.0,2,10,32,262,3,365,60,44,4,4.97,4.97,4.9,5.0,4.98,4.95,4.85,3.7,1,0,1,0,1,3,1,1,0,1,0,0,1,0,0,582,567.0,84.0,0,0,0,0,1,1,1,1,0,0,1,1.7613636363636365
2,40.62228054464513,-73.94631016682322,100.0,82.0,2.0,2.0,1,0,1,0,2,1.0,1.0,1.0,8,38,68,156,1,1125,30,29,4,5.0,5.0,5.0,5.0,5.0,4.7,4.93,2.44,1,0,1,0,1,3,1,1,0,1,1,0,0,0,0,3407,449.0,82.0,0,0,1,0,1,1,0,1,0,0,1,1.1
5,40.68376,-73.98862,100.0,70.0,9.0,10.0,8,8,0,0,4,1.0,2.0,2.0,29,59,89,269,30,1125,7,1,0,4.71,4.71,4.71,5.0,5.0,4.43,4.29,0.14,0,1,1,0,1,3,3,1,0,1,1,0,0,0,0,1865,1622.0,178.0,0,0,0,1,1,1,1,1,0,0,1,2.7142857142857144
1,40.5773931128312,-73.98431898850473,100.0,65.0,9.0,11.0,9,1,8,0,2,1.5,1.0,1.0,24,54,84,359,30,125,2,1,0,4.5,4.5,4.5,5.0,5.0,3.5,4.5,0.16,1,0,1,0,1,3,1,1,0,1,1,0,0,0,0,688,455.0,149.0,0,0,0,1,1,1,1,1,0,0,1,1.8181818181818181
3,40.71736,-73.94253,100.0,100.0,1.0,2.0,1,1,0,0,3,1.0,1.0,1.0,0,0,4,92,30,1125,23,5,1,4.96,4.91,4.91,5.0,5.0,4.83,4.87,0.4,1,1,1,0,1,3,3,1,0,0,1,0,0,0,0,2817,1799.0,85.0,0,1,0,0,1,1,1,1,0,0,1,2.7847358121330723
0,40.74533462524414,-73.9798583984375,99.0,71.0,170.0,345.0,130,130,0,0,2,1.0,0.0,1.0,0,15,45,320,30,1125,11,3,0,4.91,5.0,4.73,4.82,4.91,4.91,4.64,0.23,0,1,1,0,1,2,3,1,0,1,0,1,0,0,0,3188,1527.0,226.0,0,1,1,0,1,1,1,1,0,0,1,3.246153846153846
5,40.72089005668325,-73.95703898446499,98.0,88.0,2950.0,5154.0,243,3,3,0,2,1.0,1.0,1.0,0,0,0,99,1,1125,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,3,2,1,0,1,1,0,0,0,0,643,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,0,2.7847358121330723
3,40.7796761,-73.9825455,100.0,82.0,242.0,373.0,213,213,0,0,2,1.0,0.0,1.0,1,30,60,334,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,3,1,0,1,0,1,0,0,0,2540,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,1,1,0,1,3.020408163265306
1,40.79568,-73.97001,70.0,37.0,36.0,79.0,36,18,18,0,2,1.0,1.0,1.0,0,0,0,151,30,500,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.03,0,1,1,0,1,1,3,1,0,1,0,1,0,0,0,1329,1120.0,1120.0,0,1,1,0,1,1,1,0,0,0,0,3.020408163265306
3,40.78544,-73.9427,91.2799962938942,78.69644493311343,3.0,5.0,3,0,3,0,2,1.5,1.0,1.0,30,60,90,365,30,90,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,3785,1385.667299530936,382.2577618941255,1,1,0,0,1,1,1,1,0,0,1,2.0129310344827585
5,40.68693,-73.99085,73.0,50.0,11.0,12.0,4,3,1,0,4,1.0,2.0,3.0,30,60,90,364,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,2,3,1,0,1,1,0,0,0,0,2963,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,4.117647058823529
4,40.62905,-73.92873,91.2799962938942,100.0,1.0,1.0,1,0,1,0,2,1.0,2.0,2.0,29,59,89,364,30,90,42,0,0,4.83,4.86,4.86,4.86,4.88,4.6,4.79,0.52,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,2530,2519.0,876.0,0,1,0,0,1,1,1,1,0,0,1,1.9574468085106382
3,40.73891067504883,-73.98082733154297,100.0,82.0,242.0,373.0,213,213,0,0,3,1.0,0.0,1.0,0,29,59,334,30,365,8,3,0,4.63,4.88,4.75,4.88,4.5,4.5,4.25,0.19,0,1,1,0,1,3,3,1,0,1,0,1,0,0,0,2540,1331.0,200.0,0,0,1,0,1,1,1,1,0,0,1,3.246153846153846
4,40.66763,-73.95836,100.0,78.69644493311343,6.0,7.0,5,5,0,0,6,1.0,2.0,3.0,27,57,87,177,30,1125,144,6,0,4.86,4.89,4.9,4.91,4.92,4.68,4.74,0.95,1,1,1,0,1,1,3,1,0,1,1,0,0,0,0,4867,4633.0,395.0,0,1,0,0,1,1,1,1,0,0,1,2.1127450980392157
0,40.842869,-73.90655,100.0,95.0,23.0,30.0,15,1,14,0,1,1.0,1.0,1.0,0,2,32,307,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,1,1,0,1,0,0,0,1,0,1995,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,1.6111111111111112
3,40.77137,-73.95752,100.0,99.0,12.0,18.0,8,8,0,0,4,1.0,1.0,2.0,0,0,0,216,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,3,3,1,0,0,0,1,0,0,0,2209,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,1,0,0,1,2.825
2,40.74951,-73.97545,89.0,95.0,83.0,86.0,83,73,0,0,1,1.0,0.0,1.0,30,60,90,179,30,365,4,0,0,3.75,4.0,4.25,5.0,3.75,5.0,3.75,0.06,0,1,1,0,1,3,3,1,1,1,0,1,0,0,0,2812,2019.0,1268.0,0,1,0,0,0,0,1,0,1,0,1,3.478021978021978
1,40.69913646623283,-73.93242675191696,100.0,81.0,4.0,8.0,4,0,4,0,1,1.5,1.0,2.0,0,0,0,254,30,365,11,6,0,5.0,4.82,4.91,5.0,5.0,4.82,4.82,0.71,1,1,1,0,1,2,1,1,0,1,1,0,0,0,0,3628,546.0,376.0,0,0,0,0,0,0,1,0,0,0,1,1.4621848739495797
5,40.75181120049922,-73.98304128419873,100.0,70.0,4396.0,5212.0,330,330,0,0,2,1.0,1.0,1.0,28,58,88,363,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,3,1,0,1,0,1,0,0,0,1003,1385.667299530936,382.2577618941255,1,1,0,0,0,0,1,0,0,0,0,3.9859154929577465
4,40.6857435,-73.91310460000001,100.0,87.0,1.0,1.0,1,0,1,0,2,1.0,1.0,1.0,2,4,24,185,1,28,130,47,13,4.95,4.96,4.89,4.98,4.97,4.73,4.91,1.38,1,1,1,0,1,2,1,1,1,1,1,0,0,0,0,2971,2906.0,82.0,0,1,0,1,0,1,1,1,0,0,1,1.4621848739495797
4,40.7660428,-73.95707809999999,100.0,82.0,242.0,373.0,213,213,0,0,2,1.0,2.0,2.0,0,2,32,307,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,3,1,0,1,0,1,0,0,0,2540,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,1,0,0,1,2.825
0,40.74182034338641,-73.98086920508555,77.0,59.0,7.0,205.0,7,1,6,0,1,1.0,1.0,0.0,25,25,30,242,90,180,3,2,0,5.0,4.33,5.0,4.67,4.33,5.0,4.67,0.17,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,2089,603.0,174.0,0,1,1,0,1,1,1,1,0,0,1,3.246153846153846
3,40.74926,-73.97643,89.0,95.0,83.0,86.0,83,73,0,0,1,1.0,0.0,1.0,30,60,90,365,30,90,10,1,0,4.8,4.9,4.6,5.0,4.9,5.0,4.3,0.13,0,1,1,0,1,3,3,1,1,1,0,1,0,0,0,2812,2338.0,415.0,0,1,0,0,0,0,1,0,1,0,1,3.478021978021978
5,40.78332,-73.9726,40.0,67.0,1.0,3.0,1,1,0,0,5,0.0,3.0,4.0,30,60,90,365,30,140,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.03,0,1,1,0,1,0,3,1,0,1,0,1,0,0,0,4122,1190.0,1190.0,0,1,1,0,1,1,1,0,0,0,1,3.020408163265306
4,40.785112,-73.947301,83.0,88.0,2.0,3.0,2,2,0,0,6,2.0,3.0,4.0,1,6,36,311,30,365,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.22,0,0,1,1,1,3,3,1,0,1,0,1,0,0,0,2384,354.0,279.0,0,1,1,0,1,0,1,1,0,0,1,2.0129310344827585
0,40.69201505573868,-73.95511635499464,100.0,100.0,4.0,4.0,4,0,4,0,2,2.0,1.0,1.0,26,53,83,263,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,1,1,0,0,1,0,0,0,0,214,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,1.8409785932721712
1,40.83485,-73.94943,91.2799962938942,78.69644493311343,1.0,3.0,1,0,1,0,1,1.0,2.0,2.0,0,0,0,246,30,60,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.01,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,4432,4041.0,4041.0,0,0,1,0,0,0,1,0,0,0,1,1.4183006535947713
1,40.6604,-73.76474,100.0,0.0,5.0,5.0,4,1,3,0,1,1.0,1.0,1.0,29,59,89,364,30,90,1,0,0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,0.04,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,4577,776.0,776.0,0,1,1,0,0,0,1,0,0,0,0,2.35
