price,latitude,longitude,host_acceptance_rate,calculated_host_listings_count_private_rooms,accommodates,bathrooms,bedrooms,beds,availability_365,minimum_nights,maximum_nights,host_is_superhost,host_identity_verified,host_has_profile_pic,instant_bookable,room_type,phone,email,brooklyn,manhattan,queens,bronx,staten_island,host_since_days_since,first_review_days_since,last_review_days_since,no_review,air_conditioning,tv,streaming_services,refrigerator,microwave,wifi,parking,gym,water_view,kitchen,neighbourhood_price,availability_short,hlc_short,nor_short,rs_short,amenities_count,host_responsiveness
4,40.785112,-73.947301,88.0,-0.6931471805599453,6,2.0,3.0,4.0,311,30,365,0,0,1,1,3,1,1,0,1,0,0,0,2384,354.0,279.0,0,1,1,0,1,0,1,1,0,0,1,2.0129310344827585,-1.3313700628298428,-0.6189076356271893,-0.6431767543204621,1.8715625150040345,6,249.0
0,40.69201505573868,-73.95511635499464,100.0,1.5040773967762742,2,2.0,1.0,1.0,263,30,365,0,1,1,0,1,1,0,1,0,0,0,0,214,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,1.8409785932721712,1.777223771181512,-0.6185231507531679,-0.4147485260733696,3.2833993185588554e-16,4,300.0
1,40.83485,-73.94943,78.69644493311343,0.4054651081081644,1,1.0,2.0,2.0,246,30,60,0,1,1,0,1,1,1,0,1,0,0,0,4432,4041.0,4041.0,0,0,1,0,0,0,1,0,0,0,1,1.4183006535947713,-2.1421350841838223,-0.627852809152029,-0.7491534551013532,1.8715625150040345,3,0.0
1,40.6604,-73.76474,0.0,1.252762968495368,1,1.0,1.0,1.0,364,30,90,0,1,1,0,1,1,1,0,0,1,0,0,4577,776.0,776.0,0,1,1,0,0,0,1,0,0,0,0,2.35,2.165380637818876,-0.6145847974836396,-0.7409265245112922,0.8320222972965026,3,100.0
0,40.6966017,-73.9747498,72.0,2.740840023925201,2,1.0,1.0,1.0,340,30,365,0,1,1,0,1,1,1,1,0,0,0,0,698,573.0,146.0,0,1,1,0,0,0,1,0,0,0,1,1.95,0.0684994751200618,-0.5608568893065955,-0.6052608434339143,-8.729799334161706,4,188.0
0,40.75774980894939,-73.81366909168551,100.0,0.9162907318741552,2,2.0,1.0,1.0,340,30,365,0,1,1,0,1,1,1,0,0,1,0,0,416,367.0,224.0,0,1,0,0,1,1,1,1,0,0,1,1.2580645161290325,0.0684994751200618,-0.624882531447579,-0.591556136835733,1.528514243160549,6,60.0
0,40.74151870439823,-73.97833822572152,71.0,-0.6931471805599453,2,1.0,1.0,1.0,364,30,365,0,1,1,0,3,1,1,0,1,0,0,0,3188,1385.667299530936,382.2577618941255,1,0,1,0,1,1,1,0,0,0,1,3.246153846153846,2.25275068626466,0.3082026936450171,-0.4147485260733696,3.2833993185588554e-16,5,198.0
2,40.77712,-73.91006,100.0,0.4054651081081644,2,1.0,1.0,1.0,41,5,90,1,1,1,0,1,1,1,0,0,1,0,0,4580,1997.0,82.0,0,0,0,0,1,1,1,1,0,0,1,1.7258064516129032,-1.075937719317376,-0.6223139088228951,0.0519968174383832,0.7124312214317893,5,300.0
0,40.70133,-73.91655,94.0,3.449987545831587,1,1.0,1.0,1.0,328,30,365,0,1,1,1,1,1,1,1,0,0,0,0,1910,1385.667299530936,382.2577618941255,1,1,1,0,1,0,1,0,0,0,1,1.4621848739495795,-0.6204442097088821,-0.50542627622792,-0.4147485260733696,3.2833993185588554e-16,5,300.0
3,40.74682,-73.97634,100.0,0.9162907318741552,2,1.0,2.0,3.0,365,30,120,1,1,1,1,1,1,1,0,1,0,0,0,1455,1445.0,462.0,0,0,0,0,1,1,0,0,0,0,1,3.478021978021978,2.25275068626466,-0.5989575025614443,0.3593969253445458,1.2675924319306486,3,300.0
4,40.75811,-73.91527,50.0,-0.6931471805599453,2,1.0,0.0,1.0,180,30,30,0,1,1,1,3,1,1,0,0,1,0,0,2885,538.0,139.0,0,0,1,0,1,1,0,1,0,0,0,1.6768292682926829,2.25275068626466,-0.6257030118128561,-0.4351897005425452,0.6365289687018051,4,100.0
4,40.72719,-74.00162,100.0,-0.6931471805599453,2,1.0,1.0,1.0,146,30,1124,0,1,1,0,3,1,1,0,1,0,0,0,4659,1262.0,800.0,0,1,0,0,1,0,1,1,0,0,1,4.25,0.2766285811360536,-0.6176511597706563,-0.4830056339323875,0.3768436192006307,5,300.0
1,40.82602328887557,-73.86102874146445,0.0,0.9162907318741552,1,1.0,1.0,1.0,364,30,365,0,0,1,0,1,1,1,0,0,0,1,0,710,532.0,466.0,0,1,1,0,0,1,1,0,0,0,1,1.375,2.165380637818876,-0.623626055591046,-0.6394336696928589,0.6719910857940757,5,0.0
2,40.74339,-73.91494,0.0,-0.6931471805599453,4,1.0,1.0,2.0,335,30,185,0,1,1,0,3,1,1,0,0,1,0,0,4424,3016.0,1104.0,0,1,0,0,1,1,1,1,0,0,1,1.7613636363636365,-0.2776418177506314,-0.6087616571574342,-0.6997508052494651,-1.037683990024,6,0.0
0,40.70830570510861,-73.94824870317255,90.0,2.525728644308256,1,2.0,1.0,1.0,290,30,365,0,1,1,1,0,1,1,1,0,0,0,0,732,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,2.7847358121330723,-1.885476532146401,-0.5774350895881243,-0.4147485260733696,3.2833993185588554e-16,6,180.0
4,40.6880406120817,-73.7569756819911,100.0,-0.6931471805599453,5,2.0,1.0,4.0,141,1,29,0,1,1,0,3,1,1,0,0,1,0,0,2286,182.0,87.0,0,1,1,0,0,1,1,0,0,0,1,1.827586206896552,-0.610427506971555,-0.6257030118128561,1.108347740781924,1.3560163523664188,5,300.0
1,40.67835,-73.84429,78.69644493311343,1.252762968495368,2,1.0,1.0,1.0,365,30,365,0,1,1,1,1,1,0,0,0,1,0,0,809,793.0,664.0,0,1,1,0,1,1,1,1,0,0,1,1.5806451612903225,2.25275068626466,-0.621912253743129,-0.6558806864877271,1.4087302762143197,7,0.0
4,40.77077102661133,-73.95748138427734,82.0,-0.6931471805599453,6,1.0,3.0,3.0,322,30,365,0,1,1,0,3,1,1,0,1,0,0,0,2540,1737.0,480.0,0,1,1,0,1,1,1,1,0,0,1,2.825,-0.9145532260755777,0.8085681468428072,-0.6531109987500252,0.782481483927181,7,300.0
2,40.71899,-73.99773,44.0,-0.6931471805599453,3,1.0,0.0,1.0,246,30,365,0,1,1,0,3,1,1,0,1,0,0,0,3266,2326.0,574.0,0,1,0,0,0,0,1,0,0,0,1,3.088235294117647,-0.4056373018680058,0.3511848349383527,-0.6750563247087747,-0.3755053761828181,3,56.0
3,40.67205,-73.92844,100.0,-0.6931471805599453,4,1.0,2.0,3.0,264,30,1124,1,1,1,0,3,1,1,1,0,0,0,0,2631,874.0,113.0,0,1,0,0,0,1,1,1,0,0,1,2.112745098039216,-0.3947341152681444,-0.6223139088228951,-0.1628028088748433,0.2758134010106654,5,0.0
1,40.63133,-74.0912,83.0,1.8718021769015916,1,1.0,1.0,1.0,278,30,365,1,1,1,0,1,1,0,0,0,0,0,1,1593,1406.0,118.0,0,1,1,0,0,0,1,0,0,0,1,1.85,-2.020543895466383,-0.6104884689167128,-0.5850228313146669,1.8715625150040345,4,300.0
0,40.81508669999999,-73.8997366,100.0,0.4054651081081644,2,1.0,1.0,1.0,269,30,365,0,1,0,0,1,1,1,0,0,0,1,0,878,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,1.25,2.165380637818876,-0.627433983866518,-0.4147485260733696,3.2833993185588554e-16,4,0.0
2,40.80008,-73.93762,0.0,-0.6931471805599453,2,1.0,0.0,2.0,83,30,1124,0,1,1,0,3,1,1,0,1,0,0,0,2644,2123.0,1142.0,0,1,0,0,1,0,1,0,0,0,1,2.0129310344827585,1.6411603471441727,-0.6257030118128561,-0.6064506590948242,-1.1251620935847273,4,0.0
1,40.76115379757485,-73.99080341534382,71.0,1.5040773967762742,1,1.0,1.0,1.0,149,30,30,1,1,1,0,1,1,1,0,1,0,0,0,1395,360.0,168.0,0,0,1,0,1,1,1,0,0,0,1,3.134851138353765,-0.3229962924297445,-0.6185231507531679,-0.5888138266390461,0.9708109290185064,5,300.0
0,40.77298,-73.95813,40.0,0.4054651081081644,1,1.0,1.0,1.0,248,30,1124,0,1,1,0,1,1,1,0,1,0,0,0,4749,1779.0,84.0,0,1,0,0,0,0,1,0,0,0,1,2.825,-2.1421350841838223,-0.628690459723051,-0.4486835839790199,1.421240561551523,3,201.0
0,40.86349,-73.92735,0.0,0.4054651081081644,2,1.0,1.0,1.0,365,30,1124,0,1,1,0,1,1,1,0,1,0,0,0,1051,1036.0,943.0,0,1,1,0,1,1,1,0,0,0,1,1.3846153846153846,2.25275068626466,-0.62827163443754,-0.5049714930468983,0.1908819101701155,6,0.0
0,40.68835315338616,-73.90991661238242,96.0,3.3141860046725258,1,2.0,1.0,1.0,244,30,365,0,1,1,1,0,1,1,1,0,0,0,0,1864,205.0,205.0,0,1,1,0,1,1,1,0,0,0,1,1.4621848739495795,0.0684994751200618,-0.4963274342438202,-0.6646319596416341,-20.075758371559843,6,300.0
1,40.80864,-73.9428,100.0,-0.6931471805599453,3,1.0,1.0,3.0,305,30,90,1,1,1,1,3,1,1,0,1,0,0,0,3790,3296.0,83.0,0,1,1,0,1,1,1,0,0,0,1,1.9365351629502567,-0.886123403766272,-0.6176511597706563,1.680155271926146,0.4914274943147714,6,300.0
1,40.81657,-73.94184,78.69644493311343,0.9162907318741552,2,1.0,1.0,1.0,180,30,1124,0,0,1,1,1,1,1,0,1,0,0,0,2408,2401.0,492.0,0,1,1,0,1,1,1,1,0,0,1,1.9365351629502567,2.25275068626466,-0.6189248058329341,-0.0164022373803768,0.4685818075374967,7,0.0
2,40.71067775169123,-73.96737258541191,78.69644493311343,1.252762968495368,2,2.0,1.0,1.0,364,30,1124,0,1,1,0,1,1,1,1,0,0,0,0,4217,596.0,377.0,0,0,0,0,1,0,1,1,0,0,1,2.7847358121330723,2.165380637818876,-0.6214934284576179,-0.0713331754942715,-0.0118690594713333,4,0.0
5,40.77432,-73.96304,78.69644493311343,-0.6931471805599453,6,3.0,3.0,3.0,364,30,365,0,1,1,0,3,1,1,0,1,0,0,0,1102,1385.667299530936,382.2577618941255,1,1,1,0,1,0,1,0,0,0,1,2.825,2.165380637818876,-0.6252841865273451,-0.4147485260733696,3.2833993185588554e-16,5,300.0
5,40.71945,-73.99767,100.0,-0.6931471805599453,4,1.0,3.0,3.0,257,30,1124,0,1,1,0,3,1,1,0,1,0,0,0,2183,1162.0,230.0,0,1,1,0,1,1,1,0,0,0,1,3.088235294117647,-2.1421350841838223,-0.6244465359563232,-0.5887796047127776,-2.5840843266631226,6,200.0
3,40.70567,-74.00682,99.0,-0.6931471805599453,2,1.0,0.0,1.0,279,30,1124,1,1,1,1,3,1,1,0,1,0,0,0,1937,1316.0,146.0,0,1,1,0,1,1,1,0,1,0,1,4.306976744186047,-0.3239489945297482,-0.6225447252376564,-0.5476175742214578,1.6463476987375265,7,300.0
2,40.68741568568932,-73.92853081226349,78.69644493311343,0.4054651081081644,4,1.0,2.0,2.0,269,30,365,0,1,0,0,1,1,0,1,0,0,0,0,1391,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,1,0,0,1,1.8409785932721712,2.25275068626466,-0.628690459723051,-0.4147485260733696,3.2833993185588554e-16,7,0.0
3,40.68562574573061,-73.94253273315799,47.0,-0.6931471805599453,6,2.0,3.0,3.0,244,30,365,1,1,1,0,3,1,1,1,0,0,0,0,2724,115.0,115.0,0,0,0,0,0,1,0,1,0,0,1,1.8409785932721712,-2.1421350841838223,-0.5938202573120767,-0.494608727447041,1.8715625150040345,3,300.0
1,40.63038,-73.92098,100.0,-0.6931471805599453,2,1.0,1.0,1.0,342,30,30,1,1,1,0,3,1,0,1,0,0,0,0,1168,1148.0,110.0,0,1,0,0,1,1,1,1,0,0,1,1.9574468085106385,0.2432395720116297,-0.6257030118128561,0.5018794217853769,0.3369160698705229,6,300.0
2,40.67994,-73.8623,78.69644493311343,0.4054651081081644,4,1.0,1.0,2.0,246,30,1124,0,1,1,0,1,1,1,0,0,1,0,0,833,763.0,694.0,0,0,0,0,1,1,0,1,0,0,1,1.5806451612903225,-2.1421350841838223,-0.628690459723051,-0.7217235087492295,0.9001364075043679,4,0.0
3,40.7224,-73.95531,75.0,-0.6931471805599453,2,1.0,0.0,1.0,207,30,200,0,1,1,0,3,1,1,1,0,0,0,0,3298,773.0,232.0,0,0,0,1,1,0,0,1,0,1,1,2.7847358121330723,-1.118073864036818,-0.6257030118128561,-0.4538683737407616,1.6928550974856964,5,300.0
3,40.67914,-73.99883,100.0,-0.6931471805599453,4,1.0,2.0,3.0,55,30,90,1,1,1,0,3,1,1,1,0,0,0,0,3485,2065.0,110.0,0,1,0,0,1,1,1,1,0,0,1,3.652173913043478,-1.544786832575639,-0.6257030118128561,0.8986779646637426,1.498914503114581,6,200.0
4,40.7437936,-73.91095779999999,78.69644493311343,4.808111029984782,4,1.0,3.0,3.0,364,30,365,0,1,1,0,3,1,1,0,0,1,0,0,646,1385.667299530936,382.2577618941255,1,1,0,0,1,1,1,1,1,0,1,1.1596638655462186,2.165380637818876,0.0924913486958528,-0.4147485260733696,3.2833993185588554e-16,7,0.0
0,40.67921321958312,-73.88167033802348,100.0,1.252762968495368,1,1.0,1.0,1.0,117,30,61,0,1,1,1,1,1,1,1,0,0,0,0,2231,301.0,236.0,0,1,1,0,1,1,1,1,0,0,1,1.3,-0.1936106702172898,-0.621912253743129,-0.5641330348688632,1.8715625150040345,7,300.0
0,40.84211508076129,-73.90549341325813,95.0,2.6741486494265287,1,2.0,1.0,1.0,269,30,365,0,1,1,0,1,1,1,0,0,0,1,0,1995,323.0,124.0,0,1,1,0,1,1,1,1,0,0,1,1.6111111111111112,2.165380637818876,-0.5677165500801575,-0.634949823730401,1.8715625150040345,7,300.0
1,40.65105,-74.00434,100.0,0.9162907318741552,2,1.0,1.0,1.0,363,30,1124,0,0,1,0,1,1,1,1,0,0,0,0,2211,1090.0,218.0,0,1,0,0,1,0,1,1,0,0,1,1.768421052631579,2.078010589373092,-0.624882531447579,-0.2807495248733986,-0.5040268148148812,5,100.0
4,40.7426016,-73.997586,88.0,-0.6931471805599453,3,1.0,1.0,1.0,333,30,365,0,1,1,0,3,1,1,0,1,0,0,0,3265,1385.667299530936,382.2577618941255,1,1,0,0,1,1,1,0,0,0,1,3.5985130111524164,-0.4523819146421992,-0.4148047297836451,-0.4147485260733696,3.2833993185588554e-16,5,297.0
2,40.71271,-73.75437,100.0,-0.6931471805599453,4,1.0,1.0,2.0,217,30,1124,1,1,1,0,3,1,1,0,0,1,0,0,823,789.0,366.0,0,1,0,1,1,1,0,1,0,0,1,1.375,-2.1001195104171515,-0.6257030118128561,2.170326893047755,1.5424884179415672,6,134.0
3,40.67905,-73.94168,100.0,0.4054651081081644,1,1.5,1.0,1.0,180,30,90,0,1,1,0,1,1,1,1,0,0,0,0,4079,2637.0,1092.0,0,1,1,0,1,0,1,1,0,0,1,1.8409785932721712,2.25275068626466,-0.6277395543637176,-0.5213637547597367,1.3288456030795002,6,300.0
4,40.75894,-73.95951,42.0,-0.6931471805599453,4,1.0,2.0,2.0,343,30,1124,1,1,1,0,3,1,1,0,1,0,0,0,1950,1026.0,239.0,0,1,1,0,1,1,1,0,1,0,1,2.825,0.3306096204574136,-0.3869179124290872,-0.5152068168840452,-0.8299097265163825,7,288.0
1,40.74537,-73.83252,71.0,2.1400661634962708,2,1.5,1.0,1.0,90,30,365,0,1,1,0,1,1,1,0,0,1,0,0,3572,3174.0,404.0,0,1,0,0,1,1,1,1,0,0,1,1.2580645161290325,2.25275068626466,-0.6016951974298126,0.8943622647420635,-1.1815355615746974,6,200.0
4,40.8247,-73.94674,78.69644493311343,-0.6931471805599453,12,3.0,3.0,6.0,89,30,31,0,1,1,0,3,1,1,0,1,0,0,0,2883,1211.0,487.0,0,1,0,1,1,1,1,1,0,1,1,1.9365351629502567,2.165380637818876,-0.6243332811680118,-0.5543467653577714,-1.729604064127307,8,200.0
4,40.6890671,-73.9687861,0.0,-0.6931471805599453,2,1.0,1.0,1.0,363,30,365,0,1,1,0,3,1,0,1,0,0,0,0,1656,861.0,427.0,0,1,0,0,0,0,1,0,0,0,1,2.541176470588235,2.078010589373092,-0.6257030118128561,-0.623456240379807,1.4829786898989523,3,0.0
1,40.88000801131472,-73.86027681478355,100.0,-0.6931471805599453,3,1.0,1.0,1.0,365,30,365,1,1,1,1,3,1,1,0,0,0,1,0,668,657.0,86.0,0,0,1,0,1,1,1,1,0,0,1,0.9,2.25275068626466,-0.6257030118128561,0.1044402553374316,0.3386518592065853,6,200.0
4,40.7221783,-73.998137,93.0,0.4054651081081644,2,1.0,1.0,2.0,37,1,14,0,1,1,0,1,1,1,0,1,0,0,0,4398,192.0,120.0,0,1,1,0,1,1,1,0,0,0,1,4.25,-1.1443799998606885,-0.628690459723051,0.1459679587558104,1.646923588754092,6,200.0
2,40.69041,-73.90738,100.0,0.4054651081081644,1,1.0,1.0,1.0,327,2,60,1,1,1,0,1,1,1,1,0,0,0,0,3406,1010.0,82.0,0,0,0,0,1,0,0,1,0,0,1,1.4621848739495795,-0.477702983846658,-0.6210574329663621,2.4480619960627426,1.012524181584934,3,300.0
3,40.69435,-73.95092,100.0,-0.6931471805599453,3,1.0,2.0,2.0,259,30,800,1,1,1,0,3,1,1,1,0,0,0,0,3063,2651.0,145.0,0,1,0,0,1,1,1,1,0,0,1,1.8409785932721712,-2.1421350841838223,-0.6184888103416784,0.7310382445856587,0.1435144918955379,6,200.0
5,40.707467109353054,-74.00702204049297,70.0,-0.6931471805599453,2,1.0,1.0,2.0,363,30,365,0,1,1,0,3,1,1,0,1,0,0,0,1003,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,1,0,1,4.306976744186047,2.165380637818876,5.680324858364793,-0.4147485260733696,3.2833993185588554e-16,7,300.0
2,40.66644,-73.92964,67.0,-0.6931471805599453,4,1.0,1.0,0.0,363,30,35,1,1,1,0,3,1,1,1,0,0,0,0,3735,3710.0,307.0,0,1,0,0,0,1,1,1,0,0,1,2.112745098039216,2.078010589373092,-0.6247521064535229,0.8906670908112364,0.1838074890653412,5,300.0
3,40.71811,-73.9583,78.69644493311343,0.9162907318741552,1,1.0,1.0,1.0,364,30,1124,0,1,1,1,1,1,1,1,0,0,0,0,2089,1089.0,518.0,0,0,0,0,1,1,1,0,0,1,1,2.7847358121330723,2.25275068626466,-0.62530135673309,-0.1976753301571203,-1.5205540777046422,5,300.0
5,40.76334375761585,-73.9753144767047,98.0,1.8718021769015916,2,1.0,1.0,1.0,362,7,28,1,1,1,1,1,1,1,0,1,0,0,0,2455,448.0,131.0,0,1,0,0,1,1,1,0,0,0,0,3.9859154929577465,2.078010589373092,-0.5336367944611095,-0.4828234370876474,0.841822805370128,4,300.0
2,40.71109,-73.99204,78.0,-0.6931471805599453,2,1.0,1.0,1.0,209,30,365,1,1,1,0,3,1,1,0,1,0,0,0,2214,427.0,340.0,0,1,1,0,1,0,1,0,0,0,1,3.368715083798883,-1.5258590646731671,-0.5993591576412106,-0.656888305303897,0.4372896593881276,5,300.0
2,40.70501,-74.0082,99.0,-0.6931471805599453,1,1.0,1.0,1.0,338,30,375,1,1,1,0,3,1,1,0,1,0,0,0,2589,2157.0,275.0,0,0,1,0,1,1,1,0,0,0,1,4.306976744186047,-0.1062406217715059,-0.6068256525710333,-0.6102074324929347,-0.7301957204473921,5,288.0
1,40.64489,-74.07789,100.0,0.4054651081081644,2,1.5,1.0,1.0,365,30,90,1,1,1,0,1,1,1,0,0,0,0,1,3770,3290.0,115.0,0,0,0,0,1,0,1,1,0,1,1,1.761904761904762,2.25275068626466,-0.628690459723051,1.1525748623297674,1.2191754119915257,5,200.0
3,40.7112,-73.958309,100.0,-0.6931471805599453,2,1.0,1.0,1.0,103,30,365,0,0,1,0,3,1,1,1,0,0,0,0,3355,157.0,157.0,0,1,1,0,1,1,1,1,0,0,1,2.7847358121330723,-1.1810645512801996,-0.6252841865273451,-0.6262396168880162,1.8715625150040345,7,200.0
1,40.75765,-73.92455,60.0,-0.6931471805599453,3,1.0,1.0,1.0,86,30,130,0,1,1,0,3,1,1,0,0,1,0,0,3727,1175.0,265.0,0,1,1,0,1,1,1,1,0,0,1,1.6768292682926829,-2.054765035738039,-0.6244465359563232,0.2271184944051575,0.5500397698035343,7,100.0
5,40.71471,-73.99311,92.0,0.4054651081081644,2,1.0,1.0,1.6042267050912584,1,1,365,0,1,1,1,1,1,1,0,1,0,0,0,377,197.0,97.0,0,1,1,0,0,0,1,0,0,0,0,3.130841121495327,-2.054765035738039,-0.628690459723051,0.1434638492618446,-0.7238829543917992,3,300.0
1,40.70431,-73.77056,100.0,0.4054651081081644,2,1.0,3.0,2.0,254,1,365,0,1,1,1,1,1,1,0,0,1,0,0,237,167.0,91.0,0,1,1,0,0,0,1,0,0,0,1,1.827586206896552,0.8548299111321173,-0.628690459723051,0.7752426003899644,1.3572008222519751,4,300.0
1,40.84667963405352,-73.88749719037887,13.0,-0.6931471805599453,3,1.0,1.0,1.0,247,30,1124,0,1,1,0,3,1,0,0,0,0,1,0,2817,85.0,85.0,0,1,1,0,0,1,1,0,0,0,1,0.5,-2.1421350841838223,-0.6252841865273451,-0.2320753003670166,1.8715625150040345,5,0.0
1,40.7325,-73.85241,100.0,0.4054651081081644,2,1.0,1.0,1.0,364,30,30,1,1,1,0,1,1,0,0,0,1,0,0,2689,751.0,396.0,0,0,0,1,0,1,0,1,0,0,0,2.121212121212121,2.165380637818876,-0.62827163443754,-0.3862840157134883,0.4205129407826418,3,0.0
4,40.74335817721543,-73.98302526928818,100.0,-0.6931471805599453,4,1.0,1.0,1.0,270,30,365,0,1,1,0,3,1,1,0,1,0,0,0,573,430.0,383.0,0,0,1,0,1,1,1,0,0,0,1,3.9859154929577465,2.25275068626466,-0.6189076356271893,-0.4558904557583552,-0.0307035405942816,5,0.0
5,40.75669565536821,-73.99446551208307,70.0,-0.6931471805599453,2,1.0,1.0,1.0,363,30,365,0,1,1,0,3,1,1,0,1,0,0,0,1003,1385.667299530936,382.2577618941255,1,1,0,0,1,0,1,0,1,0,0,3.134851138353765,2.165380637818876,5.680324858364793,-0.4147485260733696,3.2833993185588554e-16,4,300.0
0,40.68911779337705,-73.94241860383006,23.0,6.578556526327422,1,1.0,3.0,1.0,307,30,365,0,1,1,0,1,1,1,1,0,0,0,0,4488,1385.667299530936,382.2577618941255,1,0,1,0,1,0,1,0,0,0,1,1.8409785932721712,-1.544786832575639,2.067357328819857,-0.4147485260733696,3.2833993185588554e-16,4,297.0
5,40.73512,-73.99705,100.0,-0.6931471805599453,2,1.0,1.0,2.0,313,1,1124,0,1,1,0,2,1,0,0,1,0,0,0,2085,1931.0,140.0,0,1,1,0,0,0,1,0,0,0,0,4.045454545454546,0.8581688120445595,-0.62530135673309,-0.3642428683611867,0.4805633547128812,3,300.0
5,40.7448909,-73.9568403,96.0,-0.6931471805599453,4,2.0,2.0,2.0,157,30,1124,0,1,1,1,3,1,1,0,0,1,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,1,0,1,2.362962962962963,-2.1421350841838223,8.515613948689795,-0.4147485260733696,3.2833993185588554e-16,7,300.0
2,40.71456193035792,-73.79134927942914,100.0,-0.6931471805599453,2,1.0,1.0,0.0,298,30,30,1,1,0,1,0,1,0,0,0,1,0,0,551,521.0,385.0,0,1,1,0,0,1,1,0,0,0,0,0.9375,1.178989035710794,-0.628690459723051,0.6221771427887854,1.178429097553796,4,0.0
5,40.68462,-73.95873,78.69644493311343,-0.6931471805599453,6,2.0,2.0,4.0,71,30,40,0,1,1,0,3,1,1,1,0,0,0,0,5020,2359.0,440.0,0,1,0,1,1,1,0,1,0,0,1,1.8409785932721712,-2.0052505230971978,-0.6257030118128561,0.2108699647826472,1.53682248699095,6,0.0
4,40.68858,-73.9447,100.0,0.4054651081081644,2,1.0,1.0,2.0,120,30,90,0,1,1,0,1,1,1,1,0,0,0,0,3880,805.0,299.0,0,1,0,0,1,1,0,1,0,0,1,1.8409785932721712,-2.1421350841838223,-0.628690459723051,0.132728596811302,1.0422348138408457,5,0.0
1,40.71561,-73.81844,100.0,0.4054651081081644,3,1.0,1.0,1.0,352,30,1124,0,0,1,0,3,1,1,0,0,1,0,0,2934,2884.0,115.0,0,1,1,0,0,0,1,0,0,0,1,1.5,1.116940056469469,-0.6076589963039166,-0.3192761537749804,0.661716633099886,4,200.0
3,40.74377,-73.98521,78.69644493311343,-0.6931471805599453,1,1.0,0.0,1.0,8,30,365,0,1,1,0,3,1,1,0,1,0,0,0,2431,820.0,721.0,0,1,1,0,0,0,1,0,0,0,1,3.9859154929577465,-2.1421350841838223,-0.5954534196385729,-0.6257015855536627,-4.104587898830234,4,0.0
5,40.71117628705987,-73.96643680496146,50.0,-0.6931471805599453,8,1.5,4.0,4.0,255,30,45,1,1,1,0,3,1,1,1,0,0,0,0,1727,966.0,341.0,0,1,1,0,1,0,1,1,0,1,1,2.7847358121330723,1.441099181048146,-0.6252841865273451,0.5011579448303318,1.0884857570738231,7,200.0
3,40.73165,-73.98435,100.0,0.4054651081081644,2,1.0,2.0,2.0,216,30,90,0,1,1,0,3,1,1,0,1,0,0,0,4871,3020.0,755.0,0,1,0,0,0,0,1,0,1,0,1,3.291512915129151,-0.1062406217715059,-0.6218950835373842,-0.6668157053482064,0.4861192476780034,4,200.0
1,40.70474,-73.75667,92.0,1.7047480922384253,2,1.0,1.0,2.0,350,30,31,0,1,1,0,1,1,1,0,0,1,0,0,2407,2335.0,147.0,0,1,0,0,1,1,1,1,0,0,0,1.827586206896552,0.9421999595779011,-0.6151340477632068,0.5404031606399741,0.2596688874438688,5,270.0
2,40.76911,-73.87053,99.0,-0.6931471805599453,4,1.0,1.0,2.0,265,30,1124,1,1,1,1,3,1,1,0,0,1,0,0,3004,1106.0,232.0,0,1,0,0,0,1,0,1,0,0,1,1.8888888888888888,-2.1421350841838223,-0.6239144558825009,2.0359382898249727,1.19220532689155,4,249.0
5,40.74138,-73.98212,78.69644493311343,-0.6931471805599453,6,1.5,3.0,4.0,365,30,1124,0,1,1,1,3,1,1,0,1,0,0,0,1258,1146.0,1146.0,0,1,1,0,1,1,1,0,0,0,1,3.246153846153846,2.25275068626466,-0.6180699850561673,-0.7436688347079792,1.8715625150040345,6,0.0
2,40.76103,-73.9609,42.0,-0.6931471805599453,2,1.0,0.0,1.0,365,30,1124,1,1,1,0,3,1,1,0,1,0,0,0,1950,1608.0,470.0,0,1,1,0,1,1,1,0,1,0,1,2.825,2.25275068626466,-0.3869179124290872,-0.7134828893886611,0.9388326678707578,7,288.0
2,40.66065,-73.95911,54.0,-0.6931471805599453,4,1.0,1.0,1.0,216,30,186,1,1,1,0,3,1,1,1,0,0,0,0,2982,1000.0,177.0,0,1,1,0,1,0,1,0,0,0,1,1.792,-2.1421350841838223,-0.6121122594415224,-0.5064760768858994,0.8147858233631918,5,180.0
3,40.78815,-73.9677,92.0,-0.6931471805599453,2,1.0,1.0,1.0,275,30,365,1,0,1,0,3,1,0,0,1,0,0,0,3246,1983.0,118.0,0,1,0,0,0,0,1,1,0,0,1,3.020408163265306,-1.5291979655856096,-0.6248653612418342,-0.4036702074719892,0.363379722564318,4,200.0
2,40.801,-73.94598,92.0,-0.6931471805599453,4,1.0,1.0,2.0,284,30,200,1,1,1,1,3,1,1,0,1,0,0,0,3772,3483.0,123.0,0,1,1,0,1,1,1,0,0,0,1,2.0129310344827585,0.2762125155624374,-0.6136019455858797,0.2900642607098277,-1.7865670933811824,6,300.0
